id,label,conf,xmin,ymin,xmax,ymax
2011_000321,10,0.312,0.0,0.6736292,0.997389,1.0
2011_000321,14,0.998,0.0,0.21671017,0.21148825,1.0
2011_000321,14,0.135,0.24543081,0.10966057,0.7154047,0.88772845
2008_001854,14,0.56,0.0,0.0026109659,1.0,1.0
2008_001854,14,0.994,0.0,0.28981724,0.69190603,1.0
2010_001744,7,0.333,0.0,0.2532637,0.59791124,1.0
2010_001744,7,0.992,0.49347258,0.18798955,1.0,0.66579634
2007_005845,7,0.267,0.0,0.5248042,0.5065274,1.0
2007_005845,14,0.882,0.5065274,0.0026109659,1.0,1.0
2011_005618,14,0.046,0.0,0.20365535,0.6736292,1.0
2009_003247,14,0.014,0.13577023,0.4960836,0.2375979,0.62924284
2009_003247,14,0.947,0.20365535,0.4960836,0.27154046,0.62924284
2009_003247,14,0.033,0.20365535,0.4960836,0.27154046,0.62924284
2009_003247,14,0.027,0.20365535,0.4960836,0.26370758,0.62924284
2009_003247,3,0.043,0.5874674,0.4960836,0.7859008,0.71279365
2009_000449,17,0.359,0.0,0.0,1.0,1.0
2009_000449,14,0.653,0.0,0.0,1.0,1.0
2009_000449,14,0.931,0.0,0.0,1.0,1.0
2008_008461,2,0.056,0.4255875,0.15143603,0.7519582,0.89033943
2011_000006,8,0.013,0.13577023,0.31592688,1.0,1.0
2011_000006,14,0.562,0.4856397,0.23498695,0.6736292,0.71279365
2011_000006,14,0.034,0.17754571,0.29503918,0.4255875,0.8355091
2008_008097,6,0.083,0.0,0.0026109659,0.18798955,0.3524804
2008_008097,14,0.526,0.40992168,0.308094,0.5535248,0.8355091
2012_001914,14,0.056,0.6736292,0.2845953,1.0,1.0
2008_000824,7,0.068,0.13577023,0.18798955,0.7154047,0.845953
2008_000824,8,0.997,0.12793733,0.13315926,0.997389,1.0
2012_003288,14,0.17,0.0,0.13577023,0.25587466,1.0
2011_003162,14,0.139,0.0,0.0026109659,0.537859,1.0
2012_002434,14,0.051,0.1618799,0.23498695,0.6527415,1.0
2008_001159,3,0.04,0.10966057,0.30548304,1.0,0.7989556
2008_001159,3,0.995,0.10966057,0.48041776,0.3759791,0.6422976
2009_001052,11,0.039,0.308094,0.22193211,0.845953,0.6214099
2009_000414,4,0.032,0.26370758,0.3994778,0.770235,0.86684066
2012_001695,14,0.115,0.0,0.0026109659,0.13577023,0.14360313
2012_001695,14,0.995,0.0,0.0026109659,0.13577023,0.14360313
2012_001695,14,0.03,0.0,0.0026109659,0.13577023,0.14360313
2012_001695,14,0.053,0.0,0.0026109659,0.13577023,0.14360313
2012_001695,14,0.028,0.0,0.0026109659,0.13577023,0.14360313
2012_001695,14,0.02,0.0,0.21671017,0.13577023,0.3237598
2012_000721,14,0.04,0.1618799,0.22193211,0.3759791,1.0
2011_001866,2,0.682,0.0,0.033942558,0.845953,1.0
2010_004461,17,0.037,0.0,0.0026109659,0.997389,1.0
2010_004461,11,0.599,0.3759791,0.0026109659,0.997389,0.95822453
2010_000821,17,0.122,0.0,0.5613577,0.537859,1.0
2010_000821,8,0.969,0.65796345,0.56657964,1.0,1.0
2010_000821,17,0.836,0.0,0.5613577,0.54046994,1.0
2012_003498,14,0.05,0.3237598,0.16449086,0.60313314,1.0
2009_002697,12,0.068,0.093994774,0.11749347,0.91383815,0.95561355
2008_001894,14,0.055,0.1697128,0.36553526,0.5874674,1.0
2008_008474,10,0.045,0.0,0.6736292,0.075718015,1.0
2008_008474,14,0.986,0.6736292,0.30287206,0.9216711,0.845953
2008_004453,16,0.021,0.69190603,0.02610966,1.0,0.4151436
2008_004453,16,0.996,0.7154047,0.02610966,1.0,0.4151436
2008_004453,16,0.019,0.13577023,0.1618799,0.613577,0.697128
2009_005168,14,0.02,0.0,0.3524804,0.075718015,0.53524804
2009_005168,5,0.712,0.34986946,0.3524804,0.5874674,0.5848564
2011_002812,6,0.321,0.0,0.7049608,0.26370758,1.0
2011_002812,6,0.928,0.0,0.7049608,0.26370758,1.0
2011_002812,15,0.265,0.56396866,0.7441253,0.65796345,1.0
2010_003597,15,0.227,0.0,0.0026109659,0.21148825,1.0
2010_003597,15,0.814,0.0,0.0026109659,0.21148825,1.0
2010_003597,15,0.025,0.0,0.38120106,0.13577023,0.5430809
2010_003597,15,0.027,0.0,0.0026109659,0.21148825,1.0
2010_003597,17,0.02,0.0,0.38120106,0.997389,1.0
2010_003597,14,0.023,0.49347258,0.3707572,0.6396867,0.68407315
2010_003597,14,0.93,0.39164487,0.3707572,0.5117493,0.66579634
2010_003597,14,0.026,0.39164487,0.3707572,0.5117493,0.66579634
2008_003762,14,0.302,0.0,0.0026109659,0.19582243,1.0
2008_003762,8,0.886,0.0,0.28981724,0.13577023,1.0
2008_003762,8,0.784,0.0,0.28981724,0.13577023,1.0
2008_003762,14,0.033,0.3524804,0.28981724,0.997389,1.0
2010_005272,13,0.068,0.075718015,0.0026109659,1.0,1.0
2009_003511,3,0.04,0.34986946,0.5926893,0.5535248,0.71279365
2010_001333,7,0.035,0.5456919,0.046997387,0.845953,0.3211488
2008_008748,5,0.061,0.08355091,0.08355091,0.845953,0.9295039
2011_003098,11,0.956,0.0,0.0026109659,0.82767624,1.0
2011_005501,14,0.193,0.0,0.11227154,0.3759791,1.0
2010_001534,7,0.104,0.007832898,0.08355091,1.0,1.0
2009_003326,8,0.031,0.2375979,0.54046994,0.3759791,0.7676241
2012_002955,14,0.576,0.0,0.0026109659,0.3237598,0.8355091
2012_002955,11,1.0,0.38381204,0.28981724,0.997389,0.8798955
2010_003731,14,0.135,0.0,0.2767624,0.3237598,1.0
2011_003675,14,0.059,0.13577023,0.10966057,0.6736292,1.0
2008_007336,13,0.074,0.010443863,0.3759791,0.96344644,1.0
2008_007336,14,0.999,0.044386428,0.044386428,0.69190603,0.8328982
2010_005253,11,0.064,0.20365535,0.4960836,0.6214099,0.7519582
2012_003721,14,0.119,0.10966057,0.0026109659,1.0,1.0
2012_003813,14,0.022,0.57180154,0.12532637,0.94778067,1.0
2008_001808,14,0.036,0.23498695,0.20626633,0.7415144,1.0
2009_003904,7,0.124,0.02610966,0.3681462,0.9712794,0.8720627
2011_005526,14,0.02,0.34986946,0.4960836,0.45169714,0.6083551
2009_004070,16,0.04,0.5535248,0.6396867,0.6396867,0.81984335
2011_001815,14,0.034,0.0,0.308094,0.06527415,0.45169714
2011_001815,14,0.997,0.3759791,0.21671017,0.6214099,0.6214099
2009_000015,1,0.059,0.15143603,0.4960836,0.3759791,0.9451697
2008_004750,3,0.027,0.19582243,0.6083551,0.36553526,0.7519582
2008_004750,3,0.996,0.19582243,0.6083551,0.36553526,0.7519582
2011_001173,17,0.813,0.0,0.21148825,1.0,1.0
2011_001173,7,0.993,0.0,0.21148825,0.8798955,0.9451697
2008_002564,14,0.525,0.0026109659,0.0,1.0,1.0
2008_002564,10,0.748,0.0026109659,0.613577,1.0,1.0
2008_002564,14,0.937,0.0026109659,0.0,0.7754569,1.0
2010_006225,14,0.058,0.10966057,0.044386428,0.8798955,1.0
2008_003814,17,0.424,0.0,0.5926893,0.3759791,1.0
2008_003814,19,0.996,0.8015666,0.5483029,1.0,0.8407311
2009_001466,2,0.046,0.34203658,0.16449086,0.4856397,0.6710183
2010_004855,0,0.038,0.0,0.3759791,0.13577023,0.4856397
2010_004855,0,0.994,0.13577023,0.3524804,0.997389,0.6422976
2010_004738,8,0.387,0.0,0.0026109659,1.0,1.0
2010_004738,8,0.899,0.0,0.0026109659,1.0,1.0
2008_007970,0,0.061,0.0,0.16449086,0.997389,0.6736292
2008_007970,14,0.999,0.5874674,0.38642296,0.73368144,0.86684066
2010_006572,14,0.029,0.40992168,0.11749347,0.8798955,0.84856397
2008_005134,7,0.86,0.0,0.11749347,0.91383815,1.0
2011_007040,14,0.042,0.35770234,0.44908616,0.6214099,1.0
2010_004841,7,0.045,0.27154046,0.015665796,0.9033943,0.6788512
2008_004450,9,0.044,0.1697128,0.308094,0.308094,0.48825064
2011_001079,9,0.027,0.2375979,0.16449086,0.537859,0.8172324
2011_001079,14,0.999,0.2375979,0.13315926,0.997389,1.0
2010_006678,14,0.061,0.093994774,0.23498695,0.4699739,1.0
2010_001184,14,0.07,0.075718015,0.11749347,0.5874674,0.66579634
2010_001184,12,0.999,0.075718015,0.3524804,1.0,1.0
2010_001356,16,0.137,0.033942558,0.0026109659,0.997389,1.0
2010_003910,15,0.307,0.0,0.0026109659,0.9295039,1.0
2010_006962,14,0.052,0.44908616,0.47258484,0.8093994,1.0
2008_000436,14,0.04,0.2375979,0.19582243,0.6997389,1.0
2011_003900,14,0.032,0.10966057,0.049608354,0.88772845,1.0
2008_007697,4,0.047,0.18798955,0.6475196,0.34203658,0.94255877
2010_001635,14,0.097,0.033942558,0.10704961,0.9216711,1.0
2010_001635,11,0.999,0.6083551,0.6083551,0.9216711,0.79373366
2008_007133,5,0.047,0.0,0.4960836,0.10704961,0.6736292
2008_007133,14,0.635,0.66579634,0.5535248,0.73368144,0.7415144
2010_001918,19,0.051,0.07310705,0.13577023,0.52741516,0.7049608
2012_002179,14,0.034,0.35770234,0.044386428,0.57180154,0.6475196
2009_003528,7,0.043,0.45169714,0.3524804,0.6214099,0.6475196
2012_001935,14,0.129,0.0,0.46214095,0.25587466,1.0
2008_000652,17,0.321,0.0,0.0026109659,1.0,1.0
2008_000652,14,0.986,0.24543081,0.044386428,0.7519582,0.98172325
2011_001373,16,0.068,0.075718015,0.16449086,0.845953,0.7075718
2011_003995,14,0.053,0.34986946,0.13577023,0.60313314,0.60313314
2008_008218,14,0.045,0.45169714,0.10704961,0.65796345,0.1853786
2008_008218,13,0.987,0.45169714,0.33159268,0.9033943,0.8355091
2008_008218,14,0.048,0.45169714,0.0026109659,0.52741516,0.1383812
2008_004718,3,0.072,0.075718015,0.07310705,1.0,0.845953
2008_001267,7,0.907,0.0,0.0026109659,0.9033943,0.8798955
2009_004170,18,0.082,0.13577023,0.308094,0.9295039,0.7519582
2012_004177,14,0.09,0.13577023,0.033942558,0.56396866,1.0
2007_001149,15,0.215,0.0,0.18798955,0.18798955,0.7676241
2007_001149,19,0.42,0.0,0.2532637,0.18798955,0.5143603
2007_001149,19,0.011,0.21148825,0.3681462,0.3994778,0.53002614
2009_005154,1,0.017,0.0,0.0026109659,0.7676241,0.8172324
2009_005154,6,0.976,0.7075718,0.13315926,1.0,0.50130546
2009_005154,1,0.028,0.1697128,0.06005222,0.8798955,0.8302872
2012_000177,14,0.035,0.43603134,0.044386428,0.6214099,0.616188
2010_004635,9,0.037,0.27154046,0.3002611,0.7075718,0.8720627
2011_005371,14,0.037,0.2375979,0.48041776,0.29765013,0.5744125
2012_003914,14,0.076,0.11749347,0.1462141,0.6527415,1.0
2008_007660,14,0.032,0.52741516,0.3002611,0.6214099,0.49086162
2010_004634,14,0.351,0.0,0.02610966,1.0,1.0
2010_004634,7,0.996,0.11749347,0.033942558,0.7519582,1.0
2008_001035,14,0.059,0.2375979,0.44908616,0.308094,0.7415144
2011_002248,0,0.635,0.0,0.0026109659,1.0,1.0
2011_002248,14,0.993,0.3759791,0.3759791,0.6736292,1.0
2010_005973,7,0.085,0.11749347,0.007832898,0.997389,1.0
2010_003488,7,0.072,0.11749347,0.075718015,0.9321149,0.9321149
2007_009901,8,0.027,0.0,0.46214095,0.075718015,0.68407315
2007_009901,14,0.564,0.1697128,0.21671017,0.3759791,0.8720627
2007_009901,10,0.035,0.52741516,0.50130546,0.7075718,0.7075718
2007_009901,8,0.039,0.1697128,0.39686683,0.26370758,0.62924284
2007_009901,8,0.019,0.26370758,0.46214095,0.3759791,0.62924284
2007_009901,8,0.009,0.0,0.46214095,0.075718015,0.65796345
2007_006788,14,0.048,0.18798955,0.25587466,0.47780678,1.0
2010_002905,9,0.064,0.13577023,0.13577023,1.0,1.0
2010_001562,19,0.091,0.0,0.3002611,0.3994778,0.845953
2010_002213,5,0.046,0.4255875,0.3524804,0.5535248,0.4255875
2010_003562,6,0.064,0.0,0.49086162,0.075718015,0.60313314
2010_003562,5,0.994,0.11749347,0.23237598,0.94778067,0.845953
2007_009251,12,0.032,0.34986946,0.091383815,0.5456919,0.851175
2007_009251,14,0.997,0.25587466,0.21671017,0.45169714,0.616188
2012_000314,14,0.044,0.20365535,0.023498693,0.7075718,0.697128
2011_000307,8,0.017,0.19582243,0.19321148,1.0,1.0
2011_000307,7,0.78,0.54046994,0.48041776,1.0,1.0
2010_005587,6,0.069,0.08355091,0.2767624,0.7519582,0.9451697
2011_005922,14,0.022,0.08355091,0.38381204,0.2375979,0.95561355
2008_008549,14,0.022,0.0,0.53524804,0.08355091,1.0
2008_008549,14,0.613,0.52741516,0.5221932,0.5535248,0.5691906
2008_008549,5,0.04,0.0,0.53524804,0.08355091,0.6736292
2008_008549,14,0.053,0.52741516,0.5221932,0.5535248,0.5744125
2008_008549,14,0.039,0.52741516,0.5221932,0.5535248,0.5744125
2008_008549,14,0.008,0.0,0.53524804,0.08355091,0.6005222
2008_008549,14,0.979,0.52741516,0.5221932,0.56396866,0.5744125
2008_008549,5,0.026,0.17754571,0.46214095,0.7676241,1.0
2010_003493,11,0.056,0.16449086,0.0026109659,0.94778067,1.0
2010_002527,11,0.905,0.0,0.0026109659,0.5874674,1.0
2010_002527,17,0.5,0.0,0.0026109659,0.5874674,1.0
2008_006310,6,0.028,0.40992168,0.3524804,0.45169714,0.45169714
2008_006310,6,0.968,0.40992168,0.3524804,0.45169714,0.45169714
2009_001577,14,0.615,0.0,0.0026109659,0.997389,1.0
2009_001577,14,0.573,0.0,0.0026109659,0.997389,1.0
2009_001577,14,0.949,0.0,0.0026109659,0.997389,1.0
2008_002151,0,0.596,0.0,0.23498695,0.997389,0.89295036
2008_002151,0,0.999,0.0,0.2845953,0.997389,0.89295036
2009_001509,0,0.224,0.0,0.0026109659,1.0,1.0
2009_001509,0,0.991,0.0,0.0026109659,0.19582243,0.19582243
2009_001509,14,0.036,0.0,0.13315926,0.19582243,0.21671017
2009_001509,14,0.033,0.0,0.0026109659,0.19582243,0.15665796
2008_006667,2,0.039,0.39686683,0.1853786,0.59791124,0.50130546
2012_000255,14,0.031,0.52741516,0.46475196,0.6396867,0.7519582
2010_001327,17,0.088,0.075718015,0.10704961,1.0,1.0
2010_006140,14,0.941,0.0,0.0026109659,1.0,1.0
2008_000343,18,0.069,0.0,0.0026109659,0.6475196,1.0
2008_000343,14,0.984,0.7258485,0.53002614,0.81984335,0.79112273
2011_000002,2,0.036,0.3002611,0.5221932,0.44386423,0.69190603
2012_004124,14,0.039,0.46475196,0.3002611,0.6396867,1.0
2012_002119,14,0.067,0.1697128,0.0026109659,0.47780678,0.8355091
2011_001081,0,0.84,0.0,0.046997387,0.96344644,0.84856397
2011_003141,14,0.048,0.18798955,0.06527415,0.7519582,1.0
2010_005927,3,0.033,0.11749347,0.23498695,0.23498695,0.7415144
2010_005927,3,0.998,0.73368144,0.46214095,0.9033943,0.7415144
2009_003835,10,0.022,0.4699739,0.54046994,0.65796345,0.8720627
2009_003835,8,0.472,0.4699739,0.54046994,0.65796345,0.8720627
2009_003835,8,0.044,0.4699739,0.54046994,0.65796345,0.8015666
2012_001390,14,0.013,0.5874674,0.22193211,0.845953,0.8355091
2008_006952,14,0.117,0.0,0.10966057,0.2375979,0.68407315
2008_006952,14,0.663,0.0,0.13315926,0.18798955,0.49347258
2008_006952,14,0.015,0.0,0.13315926,0.2375979,0.68407315
2008_006952,14,0.017,0.0,0.13315926,0.10966057,0.3237598
2008_006952,17,0.014,0.0,0.17232376,0.18798955,0.49347258
2008_006952,17,0.015,0.49347258,0.45953003,1.0,1.0
2008_006952,14,0.609,0.49347258,0.21671017,0.6997389,0.5535248
2010_003899,3,0.026,0.22193211,0.044386428,0.8694517,0.845953
2011_006706,6,0.02,0.0,0.18798955,0.17754571,0.3524804
2011_006706,14,0.974,0.4255875,0.1853786,0.56396866,0.49347258
2011_006706,6,0.019,0.4255875,0.1853786,0.56396866,0.38381204
2011_006706,14,0.035,0.28981724,0.23237598,0.33159268,0.4308094
2011_006706,14,0.038,0.56396866,0.23237598,0.6736292,0.5117493
2011_006706,14,0.01,0.27154046,0.23237598,0.33159268,0.36292425
2010_004373,6,0.088,0.033942558,0.2532637,0.97389036,0.98172325
2011_000618,13,0.034,0.0,0.2845953,0.7676241,1.0
2011_000618,14,0.998,0.28981724,0.1853786,0.6475196,0.75456923
2009_003849,8,0.013,0.7154047,0.50130546,1.0,1.0
2009_003849,14,0.668,0.27154046,0.16449086,0.7075718,1.0
2012_003323,14,0.082,0.033942558,0.19060053,0.8798955,1.0
2010_000688,14,0.039,0.10966057,0.5456919,0.18798955,0.73368144
2012_002540,14,0.034,0.6214099,0.7467363,0.79373366,1.0
2010_003957,8,0.049,0.13577023,0.0026109659,1.0,1.0
2010_003957,14,0.995,0.1618799,0.1618799,0.7154047,1.0
2011_004305,14,0.024,0.13577023,0.23498695,0.73368144,0.845953
2007_008106,17,0.027,0.0,0.6109661,0.26370758,1.0
2007_008106,8,0.537,0.69190603,0.46214095,0.94778067,0.7441253
2009_000322,14,0.084,0.10966057,0.049608354,1.0,0.89295036
2010_004598,9,0.048,0.4255875,0.4255875,0.6214099,0.6214099
2010_000310,4,0.059,0.075718015,0.0026109659,0.4986945,1.0
2012_002155,14,0.626,0.0026109659,0.0,0.8355091,1.0
2008_004684,6,0.932,0.0,0.0026109659,1.0,1.0
2010_002752,2,0.041,0.49347258,0.3002611,0.52741516,0.4255875
2009_004905,8,0.109,0.0,0.31070495,0.13577023,1.0
2009_004905,19,0.97,0.2375979,0.13577023,0.4856397,0.45169714
2009_004905,8,0.027,0.0,0.50130546,0.13577023,1.0
2008_004562,8,0.079,0.075718015,0.2532637,1.0,1.0
2011_002041,8,0.042,0.27154046,0.27415144,0.5535248,0.8172324
2008_007770,14,0.06,0.2375979,0.4960836,0.3524804,0.90861624
2008_007864,14,0.031,0.14360313,0.11749347,0.9947781,1.0
2011_001480,0,0.1,0.033942558,0.22976501,0.88772845,0.770235
2012_000623,14,0.042,0.35770234,0.1853786,0.6997389,1.0
2012_001671,14,0.056,0.19582243,0.38120106,0.45169714,0.8172324
2008_000413,14,0.533,0.0,0.0,0.9947781,1.0
2008_003916,14,0.283,0.0026109659,0.13577023,0.45169714,1.0
2008_003916,14,1.0,0.3002611,0.11749347,1.0,1.0
2011_001880,0,0.435,0.0,0.0026109659,0.997389,1.0
2010_003257,11,0.025,0.40992168,0.50130546,0.537859,0.91383815
2010_003257,14,0.997,0.3759791,0.049608354,0.91383815,0.88772845
2008_003544,14,0.019,0.3524804,0.1853786,0.7180157,0.5744125
2008_003544,14,1.0,0.40992168,0.28198433,0.8355091,1.0
2011_006531,14,0.046,0.10966057,0.11749347,0.845953,1.0
2008_008695,14,0.04,0.40992168,0.3002611,0.62924284,0.62924284
2012_002411,14,0.049,0.308094,0.25587466,0.6475196,0.6475196
2010_005190,19,0.021,0.10966057,0.3237598,0.45953003,0.6866841
2009_001299,14,0.072,0.075718015,0.1618799,0.4255875,0.9216711
2009_000939,17,0.328,0.0,0.6109661,0.13577023,1.0
2009_000939,19,0.951,0.34986946,0.47258484,0.47258484,0.65796345
2008_005354,18,0.968,0.0,0.0026109659,0.48825064,0.6214099
2011_003756,14,0.053,0.28981724,0.08355091,0.8798955,0.68407315
2007_007877,14,0.18,0.0,0.028720627,0.5874674,1.0
2010_003016,14,0.016,0.0,0.12532637,0.2375979,0.6736292
2010_003016,9,0.998,0.28981724,0.39686683,0.7154047,1.0
2010_003016,14,0.799,0.19582243,0.23237598,0.33159268,0.5561358
2009_001163,9,0.019,0.13577023,0.20626633,0.47780678,1.0
2009_001163,9,0.998,0.4673629,0.20626633,0.845953,1.0
2009_001575,14,0.042,0.0026109659,0.10182767,0.075718015,0.19060053
2009_001575,14,0.502,0.845953,0.088772856,1.0,0.19060053
2009_001575,10,0.025,0.0026109659,0.5535248,1.0,1.0
2009_001575,14,0.394,0.845953,0.044386428,1.0,0.19060053
2009_001575,8,0.037,0.0026109659,0.18798955,0.075718015,0.21671017
2009_001575,14,0.014,0.0026109659,0.18798955,0.075718015,0.21671017
2010_001011,16,0.029,0.0,0.5221932,0.5221932,0.8955614
2010_001011,16,0.999,0.3524804,0.5221932,0.5848564,0.8955614
2011_006506,14,0.467,0.0,0.0,0.9947781,0.7362924
2011_004606,14,0.059,0.18798955,0.13577023,0.96344644,1.0
2009_000430,14,0.024,0.3524804,0.0026109659,0.57180154,0.49086162
2009_000430,1,0.882,0.3237598,0.0026109659,0.57180154,0.49086162
2010_000923,12,0.108,0.075718015,0.093994774,0.95561355,0.9321149
2011_004546,14,0.046,0.3002611,0.13577023,0.6214099,0.6214099
2010_001671,9,0.049,0.2375979,0.3237598,0.7075718,0.770235
2010_001671,9,0.999,0.31592688,0.44125327,0.6396867,0.770235
2008_004795,4,0.015,0.20365535,0.3211488,0.25587466,0.5221932
2008_006724,11,0.016,0.08355091,0.5874674,0.3759791,1.0
2008_006724,11,0.999,0.49347258,0.28981724,1.0,1.0
2008_006724,11,0.343,0.13577023,0.6083551,0.49347258,1.0
2012_003701,14,0.487,0.0026109659,0.11749347,0.88772845,1.0
2007_006281,3,0.412,0.0,0.5926893,0.38381204,0.8955614
2007_006281,3,0.996,0.47780678,0.44908616,1.0,0.8694517
2008_006355,9,0.035,0.35770234,0.2532637,0.5117493,0.7075718
2011_002777,14,0.017,0.34986946,0.10966057,0.49086162,0.71279365
2012_004115,14,0.929,0.0,0.15143603,0.8355091,1.0
2009_003969,5,0.019,0.34986946,0.1853786,0.6736292,0.34986946
2009_003969,5,0.995,0.0,0.3524804,0.34986946,1.0
2009_002346,14,0.043,0.4255875,0.06266318,0.7519582,1.0
2009_002346,14,0.995,0.4255875,0.06266318,0.7519582,1.0
2012_003800,14,0.04,0.19582243,0.18798955,0.613577,1.0
2011_000487,13,0.338,0.0026109659,0.0,0.9921672,1.0
2007_003286,18,0.05,0.1697128,0.16449086,0.8955614,0.845953
2012_000025,14,0.046,0.24543081,0.0026109659,1.0,1.0
2008_003189,0,0.169,0.007832898,0.22976501,0.9295039,0.79112273
2008_003189,0,0.999,0.9399478,0.2532637,1.0,0.39686683
2010_001312,14,0.034,0.45169714,0.3681462,0.63185376,0.770235
2009_005205,8,0.025,0.0,0.38120106,0.10966057,1.0
2009_005205,8,0.616,0.0,0.38120106,0.10966057,0.60313314
2009_005205,14,0.023,0.7154047,0.0026109659,1.0,1.0
2009_005205,10,0.459,0.22193211,0.31592688,1.0,1.0
2009_005205,8,0.019,0.22193211,0.31592688,0.39164487,0.4255875
2008_001709,14,0.076,0.3524804,0.10966057,0.7519582,0.845953
2010_000561,14,0.476,0.0,0.0026109659,0.997389,1.0
2010_000561,14,0.997,0.0,0.0,1.0,1.0
2012_003429,14,0.041,0.3002611,0.47258484,0.47780678,1.0
2012_000162,14,0.104,0.0026109659,0.093994774,0.9947781,1.0
2011_006912,14,0.918,0.0,0.018276762,0.8355091,1.0
2009_000343,13,0.028,0.0,0.3681462,0.2375979,0.94255877
2009_000343,14,0.994,0.5117493,0.308094,0.6214099,0.5221932
2009_000343,14,0.033,0.5874674,0.308094,0.6736292,0.5221932
2010_006913,14,0.043,0.25587466,0.2610966,0.7519582,1.0
2009_001781,0,0.158,0.023498693,0.22976501,0.98172325,0.845953
2008_003056,14,0.953,0.0,0.1853786,0.27154046,1.0
2009_000539,14,0.037,0.3237598,0.0026109659,0.997389,1.0
2009_000539,11,0.999,0.28981724,0.18015666,0.6214099,1.0
2007_003711,14,0.019,0.33159268,0.4255875,0.4255875,0.53524804
2007_003711,14,0.986,0.33159268,0.33159268,0.33159268,0.4255875
2007_003711,14,0.027,0.33159268,0.44647518,0.4255875,0.5744125
2007_003711,14,0.035,0.33159268,0.33159268,0.33159268,0.4255875
2007_003711,5,0.015,0.33159268,0.23237598,0.9216711,0.8720627
2011_006492,14,0.017,0.0,0.0026109659,0.18798955,0.68407315
2011_002674,2,0.041,0.25587466,0.13577023,0.7754569,0.8015666
2008_007375,14,0.019,0.7754569,0.5744125,0.845953,0.845953
2008_007375,6,0.999,0.0,0.46214095,0.13577023,0.68407315
2008_007375,14,0.041,0.7754569,0.5744125,0.845953,0.845953
2008_007375,6,0.059,0.20365535,0.46214095,0.25587466,0.6736292
2008_007375,14,0.023,0.73368144,0.5744125,0.845953,0.845953
2009_000516,3,0.055,0.0,0.19582243,0.13577023,0.2532637
2009_000516,3,0.998,0.21148825,0.13577023,0.38381204,0.27154046
2009_000516,3,0.03,0.21148825,0.21148825,0.38381204,0.34203658
2009_000590,8,0.033,0.21148825,0.2375979,0.7754569,0.7754569
2009_000590,8,0.974,0.2375979,0.2375979,0.73368144,0.73368144
2008_008517,17,0.156,0.0,0.26370758,1.0,1.0
2008_008517,15,0.985,0.0,0.18276763,0.21148825,0.50130546
2008_008517,15,0.021,0.0,0.18276763,0.26370758,0.50130546
2008_008517,14,0.018,0.10966057,0.13577023,0.4255875,1.0
2009_001890,14,0.042,0.3524804,0.3002611,0.45169714,0.53524804
2009_004043,14,0.021,0.31592688,0.16449086,0.7362924,0.75456923
2007_008932,14,0.013,0.52741516,0.20626633,0.7859008,0.845953
2007_008932,14,1.0,0.26370758,0.2375979,0.5117493,1.0
2010_006498,14,0.032,0.34986946,0.21409921,0.5874674,0.91383815
2009_003074,15,0.778,0.0,0.22976501,0.845953,1.0
2009_003913,11,0.063,0.033942558,0.21409921,0.91383815,0.94778067
